loan_id,gender,married,dependents,self_employed,education,applicant_income,loan_amount,loan_amount_term,credit_history,loan_status
LP000000,Male,No,2,No,Graduate,26253,250790,180,0,Yes
LP000001,Female,No,2,Yes,Graduate,27995,672446,84,0,No
LP000002,Female,Yes,1,Yes,Not Graduate,17771,641863,180,1,No
LP000003,Male,Yes,0,No,Not Graduate,36155,405094,360,1,Yes
LP000004,Male,No,1,Yes,Not Graduate,21195,437839,12,0,No
LP000005,Male,Yes,1,Yes,Graduate,31956,225753,240,1,No
LP000006,Female,No,2,Yes,Not Graduate,27587,202844,60,1,No
LP000007,Female,No,2,No,Not Graduate,43316,434618,12,0,No
LP000008,Female,Yes,3+,Yes,Not Graduate,13670,258777,36,0,No
LP000009,Female,No,3+,Yes,Not Graduate,33089,284939,240,0,No
LP000010,Male,No,3+,No,Graduate,33160,596426,84,1,Yes
LP000011,Male,Yes,2,Yes,Graduate,29697,513702,12,1,Yes
LP000012,Female,Yes,1,Yes,Graduate,37849,669245,240,0,No
LP000013,Female,Yes,0,Yes,Not Graduate,10435,697342,12,0,No
LP000014,Female,Yes,3+,Yes,Graduate,19627,431032,120,0,No
LP000015,Female,Yes,3+,Yes,Not Graduate,43241,486150,180,1,No
LP000016,Male,No,1,Yes,Graduate,15606,267141,120,1,Yes
LP000017,Female,No,0,No,Not Graduate,12319,521188,180,1,No
LP000018,Female,Yes,3+,Yes,Graduate,47687,439756,12,1,No
LP000019,Female,Yes,2,Yes,Not Graduate,42736,670737,12,0,No
LP000020,Male,No,2,Yes,Not Graduate,45001,210775,120,1,No
LP000021,Male,No,3+,Yes,Graduate,47708,547013,84,0,Yes
LP000022,Female,No,3+,No,Not Graduate,41016,675211,12,1,Yes
LP000023,Male,No,3+,Yes,Not Graduate,39813,609169,240,0,Yes
LP000024,Female,No,3+,No,Not Graduate,35239,606383,360,1,No
LP000025,Male,No,2,No,Not Graduate,24248,408453,180,1,Yes
LP000026,Female,No,2,No,Graduate,43085,564795,36,1,Yes
LP000027,Male,Yes,1,Yes,Graduate,32902,440700,300,1,Yes
LP000028,Female,Yes,3+,Yes,Graduate,22489,472662,300,1,Yes
LP000029,Female,No,1,No,Not Graduate,45251,476857,300,1,Yes
LP000030,Male,No,3+,No,Graduate,35022,305605,84,1,Yes
LP000031,Male,No,1,Yes,Not Graduate,47923,694492,60,1,Yes
LP000032,Male,Yes,2,Yes,Not Graduate,23737,328689,180,1,No
LP000033,Male,No,1,Yes,Not Graduate,30324,445670,240,0,No
LP000034,Male,Yes,3+,Yes,Not Graduate,39780,388392,36,1,No
LP000035,Female,No,0,Yes,Not Graduate,17653,312908,60,0,Yes
LP000036,Male,No,1,No,Not Graduate,17336,470429,84,1,Yes
LP000037,Male,Yes,3+,Yes,Graduate,29925,512384,84,0,Yes
LP000038,Male,Yes,1,Yes,Graduate,31859,237020,360,0,No
LP000039,Male,No,3+,Yes,Not Graduate,34239,413199,36,1,No
LP000040,Male,Yes,1,No,Graduate,19551,666779,84,1,Yes
LP000041,Male,Yes,1,Yes,Graduate,19465,510165,180,1,Yes
LP000042,Female,No,1,No,Graduate,39186,229878,60,0,No
LP000043,Female,No,2,Yes,Not Graduate,43079,296838,12,0,Yes
LP000044,Female,No,2,No,Graduate,31703,535340,60,0,No
LP000045,Male,Yes,3+,No,Not Graduate,26574,681782,240,1,Yes
LP000046,Female,Yes,2,No,Graduate,36068,364443,360,1,No
LP000047,Female,Yes,3+,Yes,Graduate,31689,385937,12,1,Yes
LP000048,Female,Yes,1,No,Not Graduate,41435,425946,60,1,Yes
LP000049,Female,No,1,No,Not Graduate,46926,505670,360,0,Yes
